Start,End,Weight
Node2253,Node1703,48
Node1457,Node4687,32
Node4646,Node992,47
Node2083,Node2411,69
Node1844,Node3980,49
Node3002,Node32,72
Node4158,Node796,26
Node3264,Node2736,32
Node3409,Node3052,54
Node1986,Node1352,39
Node4548,Node1381,75
Node2115,Node1552,47
Node2290,Node1940,57
Node3038,Node761,69
Node2880,Node3435,80
Node771,Node133,54
Node3680,Node3218,7
Node251,Node309,13
Node1903,Node2347,85
Node4205,Node4842,41
Node3481,Node1509,65
Node783,Node1231,15
Node685,Node2912,72
Node1110,Node967,4
Node4278,Node2831,5
Node1779,Node1017,41
Node458,Node4049,5
Node3945,Node3530,85
Node2671,Node2237,49
Node895,Node2053,36
Node2454,Node3243,23
Node2978,Node1023,100
Node1188,Node1226,64
Node4733,Node1128,41
Node200,Node4152,30
Node2332,Node2594,80
Node2997,Node120,87
Node1890,Node60,72
Node1435,Node1375,91
Node2327,Node3739,71
Node3524,Node744,6
Node1434,Node2381,48
Node3386,Node4308,98
Node429,Node4609,30
Node1122,Node3604,99
Node1211,Node1863,15
Node839,Node2299,98
Node3647,Node1338,6
Node2688,Node970,66
Node2052,Node2278,3
Node2431,Node3728,23
Node3355,Node3154,30
Node3967,Node2218,2
Node3087,Node886,22
Node1320,Node1698,83
Node2808,Node2298,67
Node3378,Node147,35
Node4411,Node1556,26
Node3493,Node3849,13
Node2596,Node403,53
Node1243,Node690,5
Node3486,Node4117,8
Node233,Node2557,86
Node2164,Node2907,71
Node3171,Node1452,36
Node786,Node134,98
Node3723,Node633,20
Node3813,Node1584,69
Node3678,Node4693,21
Node1175,Node100,95
Node2842,Node4926,66
Node3818,Node1763,92
Node30,Node2065,16
Node4825,Node541,94
Node2505,Node2428,81
Node4494,Node4599,82
Node4904,Node4851,91
Node2554,Node2183,86
Node4229,Node4029,72
Node597,Node2379,63
Node76,Node1563,14
Node3235,Node984,56
Node4036,Node1083,67
Node1109,Node3212,18
Node2873,Node2285,15
Node4214,Node2557,6
Node4232,Node4381,51
Node1521,Node4175,36
Node1680,Node255,21
Node2503,Node2503,16
Node1853,Node150,42
Node2721,Node4325,51
Node1008,Node1434,75
Node963,Node844,76
Node4247,Node3230,17
Node2587,Node3815,23
Node2499,Node2995,94
Node4400,Node1930,30
Node673,Node876,73
Node798,Node2749,41
Node4511,Node4868,84
Node3807,Node4713,3
Node3122,Node723,78
Node960,Node554,31
Node2295,Node2950,82
Node2503,Node1073,54
Node1344,Node2531,13
Node2094,Node1051,95
Node2467,Node1529,5
Node2867,Node1666,17
Node2681,Node4307,30
Node4571,Node2368,67
Node4325,Node3599,28
Node4814,Node1795,77
Node344,Node972,74
Node1108,Node2514,25
Node1814,Node1437,93
Node2389,Node2222,53
Node213,Node929,81
Node3882,Node2349,3
Node4122,Node691,21
Node2941,Node2858,19
Node4529,Node550,63
Node88,Node2568,33
Node4871,Node1493,100
Node246,Node4977,12
Node3257,Node3022,3
Node3064,Node2412,66
Node4603,Node1906,61
Node4519,Node2027,85
Node1144,Node328,12
Node760,Node481,33
Node2567,Node3467,46
Node2747,Node2987,66
Node1346,Node4428,4
Node3258,Node4567,100
Node2518,Node3072,27
Node1740,Node4505,62
Node2911,Node1330,46
Node1979,Node4516,56
Node4091,Node1303,50
Node726,Node1391,16
Node1317,Node4043,51
Node1947,Node4521,39
Node4515,Node4414,74
Node1430,Node2065,25
Node689,Node1571,99
Node191,Node4578,31
Node1087,Node2826,90
Node3076,Node918,82
Node544,Node3238,93
Node3338,Node4446,36
Node701,Node3264,88
Node3382,Node4140,59
Node4617,Node1498,9
Node1970,Node1196,84
Node487,Node243,26
Node4334,Node2628,56
Node2045,Node2692,13
Node4761,Node4768,97
Node2212,Node1806,81
Node4783,Node4082,100
Node946,Node3823,26
Node4906,Node2428,39
Node4134,Node3436,85
Node4267,Node2913,55
Node4308,Node1402,8
Node1407,Node2362,90
Node1268,Node3606,99
Node1735,Node2276,37
Node1462,Node2240,63
Node1639,Node1569,47
Node2041,Node2492,44
Node786,Node2503,23
Node4048,Node542,28
Node1453,Node4998,10
Node4789,Node2846,42
Node187,Node55,76
Node745,Node527,31
Node3934,Node3950,47
Node739,Node4189,40
Node1123,Node2520,49
Node831,Node2899,23
Node4530,Node2729,50
Node4251,Node1285,31
Node2338,Node478,17
Node925,Node2753,83
Node3838,Node2298,48
Node2497,Node4413,42
Node4005,Node4975,89
Node3652,Node1626,98
Node1201,Node4364,19
Node3654,Node4521,90
Node223,Node3735,94
Node1686,Node3431,70
Node949,Node31,47
Node4717,Node71,87
Node718,Node2547,47
Node359,Node4469,97
Node151,Node2675,7
Node1409,Node2232,2
Node3617,Node43,48
Node2053,Node295,49
Node66,Node2044,10
Node29,Node768,12
Node2713,Node1210,23
Node1346,Node803,36
Node1400,Node1832,26
Node428,Node937,46
Node2349,Node1016,63
Node4663,Node2106,58
Node2185,Node3429,78
Node4499,Node3381,50
Node1385,Node4266,47
Node4403,Node2897,17
Node3377,Node4638,70
Node436,Node1802,17
Node785,Node4056,88
Node3597,Node3549,82
Node437,Node1216,68
Node917,Node850,77
Node1113,Node1559,22
Node2679,Node4438,59
Node1021,Node3784,82
Node2856,Node2842,48
Node3336,Node841,43
Node683,Node2306,65
Node335,Node2984,47
Node1804,Node1554,46
Node4998,Node2778,17
Node1107,Node76,96
Node426,Node1114,97
Node1404,Node2598,65
Node978,Node2677,57
Node452,Node1069,51
Node2754,Node4564,18
Node3214,Node1924,55
Node17,Node4855,28
Node1403,Node3756,68
Node3524,Node461,73
Node1240,Node3303,60
Node3875,Node4410,69
Node162,Node1114,63
Node761,Node143,88
Node2542,Node1146,63
Node2031,Node692,39
Node1149,Node1448,78
Node4223,Node1718,1
Node1055,Node2296,1
Node1626,Node201,93
Node3489,Node3036,6
Node245,Node2087,46
Node3818,Node2058,1
Node827,Node1455,75
Node1444,Node4369,12
Node751,Node1325,80
Node1579,Node3834,40
Node778,Node4473,72
Node2131,Node4142,27
Node1018,Node2008,82
Node3794,Node655,61
Node545,Node4558,45
Node4184,Node2137,80
Node2217,Node695,53
Node317,Node2625,6
Node3266,Node2035,7
Node4299,Node148,18
Node1169,Node1009,71
Node3741,Node4639,43
Node4523,Node3078,24
Node1203,Node255,63
Node4145,Node3735,20
Node3168,Node4454,79
Node2655,Node1149,98
Node2908,Node136,35
Node4214,Node1172,73
Node2565,Node44,5
Node1774,Node4703,57
Node4211,Node3160,88
Node1532,Node3455,24
Node4669,Node589,33
Node2462,Node1761,3
Node2793,Node4839,18
Node480,Node72,76
Node2416,Node126,56
Node555,Node405,69
Node3829,Node2123,88
Node2038,Node4385,50
Node1110,Node3831,4
Node1669,Node2918,63
Node3165,Node947,43
Node2454,Node4384,95
Node1072,Node261,8
Node4112,Node2207,51
Node3246,Node1490,38
Node1163,Node1843,47
Node46,Node664,2
Node2929,Node884,63
Node3642,Node2498,97
Node3278,Node2051,61
Node202,Node1641,26
Node3063,Node3353,69
Node3754,Node3085,46
Node4704,Node4140,43
Node1684,Node944,54
Node2967,Node4130,75
Node436,Node603,89
Node4134,Node2924,21
Node2640,Node1060,67
Node404,Node4267,38
Node2759,Node2337,44
Node4353,Node1210,98
Node974,Node4940,16
Node2285,Node4729,74
Node1645,Node894,15
Node4862,Node3585,19
Node2680,Node4493,92
Node4857,Node3145,27
Node1969,Node2563,68
Node1114,Node6,12
Node2178,Node1835,9
Node1520,Node377,51
Node2257,Node275,62
Node4529,Node2342,87
Node1005,Node1685,67
Node2995,Node2876,88
Node741,Node904,9
Node257,Node2388,26
Node2548,Node411,53
Node1575,Node4513,75
Node3169,Node3095,33
Node3018,Node1618,43
Node404,Node4619,22
Node3548,Node1518,86
Node856,Node1958,21
Node3992,Node1038,98
Node3397,Node828,99
Node4324,Node4928,74
Node3226,Node1725,74
Node2547,Node63,47
Node3358,Node4762,85
Node489,Node2951,53
Node1984,Node2442,25
Node4621,Node3751,30
Node2497,Node2338,14
Node2551,Node2617,18
Node2053,Node4753,92
Node3077,Node2068,95
Node4258,Node2487,3
Node532,Node3316,9
Node2327,Node251,47
Node2100,Node938,94
Node2270,Node1654,75
Node541,Node3569,53
Node3055,Node3524,67
Node1941,Node2980,58
Node4642,Node286,61
Node570,Node1549,47
Node2374,Node2307,46
Node377,Node4267,20
Node386,Node2691,84
Node2203,Node4121,49
Node2744,Node4693,6
Node4131,Node2430,70
Node1371,Node4308,61
Node4972,Node3477,71
Node2029,Node3514,7
Node1457,Node4499,21
Node4979,Node899,13
Node398,Node2105,30
Node862,Node484,42
Node2980,Node2741,33
Node4528,Node4604,3
Node3447,Node2156,42
Node870,Node4404,59
Node4392,Node2255,35
Node4062,Node1281,79
Node1108,Node4848,100
Node3434,Node4439,42
Node1855,Node3751,84
Node3781,Node4325,20
Node4925,Node4622,12
Node785,Node4441,6
Node4235,Node1271,67
Node1707,Node830,83
Node866,Node663,11
Node1615,Node4336,6
Node354,Node576,31
Node14,Node4312,20
Node2988,Node3275,53
Node4871,Node2322,88
Node4757,Node2361,99
Node4485,Node903,9
Node814,Node661,9
Node3568,Node4427,23
Node3028,Node3231,55
Node1576,Node2100,46
Node1333,Node735,89
Node3890,Node1857,8
Node3899,Node933,23
Node3701,Node3916,88
Node4020,Node666,20
Node2568,Node1017,4
Node3769,Node3206,49
Node1869,Node1396,1
Node2932,Node3881,54
Node3888,Node544,28
Node3075,Node2000,6
Node4398,Node1768,55
Node3268,Node3367,3
Node378,Node4594,60
Node3356,Node2892,61
Node1562,Node4805,15
Node1996,Node830,3
Node854,Node3014,36
Node4111,Node2500,84
Node4712,Node109,35
Node1560,Node3506,84
Node3633,Node197,93
Node1934,Node1508,64
Node1066,Node4899,48
Node2482,Node1470,4
Node3217,Node2271,52
Node1749,Node1188,80
Node2536,Node4415,66
Node2032,Node3229,29
Node319,Node3904,97
Node3154,Node3253,68
Node3707,Node3972,85
Node2712,Node4859,43
Node773,Node1946,9
Node2703,Node1923,62
Node1900,Node1375,72
Node3256,Node2606,18
Node3281,Node1396,8
Node3147,Node1426,64
Node3622,Node3833,7
Node4218,Node2423,99
Node2072,Node643,86
Node2965,Node3980,51
Node1761,Node304,74
Node4038,Node1030,31
Node1046,Node2632,71
Node4010,Node4234,100
Node433,Node3850,99
Node713,Node4077,50
Node3766,Node1850,82
Node1208,Node3529,42
Node2271,Node4507,93
Node847,Node931,84
Node2213,Node4140,6
Node2051,Node2639,35
Node2030,Node536,87
Node4061,Node2381,98
Node1725,Node4864,6
Node4287,Node4910,91
Node3897,Node3564,53
Node2409,Node3976,44
Node4015,Node1349,99
Node1695,Node3288,45
Node1899,Node1555,94
Node269,Node3018,1
Node3575,Node1743,46
Node4909,Node3692,72
Node279,Node4580,73
Node2024,Node826,11
Node1503,Node4077,99
Node1385,Node1161,41
Node3938,Node195,49
Node351,Node446,100
Node1941,Node3648,13
Node942,Node1057,54
Node6,Node3824,64
Node4283,Node4908,9
Node2615,Node4282,67
Node1755,Node4080,31
Node1369,Node1497,30
Node1124,Node1562,61
Node1777,Node2684,36
Node2359,Node669,47
Node1501,Node542,76
Node2182,Node986,12
Node4564,Node4740,25
Node344,Node4088,89
Node281,Node4830,22
Node3811,Node2320,7
Node4657,Node278,33
Node1501,Node4557,39
Node4688,Node2957,56
Node3728,Node431,67
Node846,Node2762,6
Node1802,Node2385,16
Node2809,Node1065,33
Node2403,Node212,8
Node913,Node598,67
Node4907,Node4874,33
Node1839,Node2500,87
Node4477,Node3521,43
Node4219,Node2060,21
Node3028,Node4428,38
Node1722,Node3883,99
Node2691,Node3445,74
Node1575,Node2662,98
Node4543,Node201,42
Node3590,Node1840,5
Node2867,Node1289,44
Node291,Node3584,35
Node3262,Node1992,47
Node98,Node3444,99
Node3285,Node3854,13
Node399,Node254,5
Node4515,Node2642,19
Node4588,Node3472,91
Node2647,Node3166,87
Node1372,Node3887,27
Node726,Node2537,30
Node716,Node3742,81
Node1132,Node433,1
Node607,Node2849,34
Node1567,Node1875,10
Node4934,Node3170,18
Node1399,Node4873,35
Node1646,Node2455,57
Node899,Node3382,39
Node700,Node1606,66
Node1364,Node2040,71
Node729,Node328,70
Node4979,Node3740,71
Node180,Node1142,3
Node1695,Node1489,43
Node1981,Node3352,53
Node3050,Node2033,73
Node1789,Node1720,6
Node3144,Node4748,47
Node4542,Node1020,48
Node887,Node1859,57
Node2032,Node1528,37
Node2814,Node1214,100
Node4996,Node2353,100
Node1172,Node4089,72
Node3797,Node4434,10
Node3867,Node3817,49
Node2240,Node2918,46
Node4749,Node2271,88
Node1548,Node1753,40
Node1784,Node3952,14
Node1894,Node4547,88
Node308,Node2921,94
Node3606,Node1118,28
Node434,Node4766,90
Node1421,Node1609,88
Node3315,Node2175,30
Node4187,Node1820,74
Node524,Node1031,73
Node4653,Node283,89
Node147,Node2376,67
Node661,Node2403,97
Node2710,Node1935,74
Node1457,Node1372,6
Node4220,Node970,89
Node2269,Node251,63
Node3917,Node1354,58
Node3286,Node2578,68
Node701,Node3041,27
Node940,Node1811,52
Node4157,Node516,46
Node970,Node3451,20
Node2750,Node583,17
Node989,Node2105,56
Node4076,Node3867,62
Node57,Node1255,49
Node2396,Node1443,21
Node3858,Node2636,72
Node4551,Node2682,54
Node4860,Node1501,30
Node252,Node2556,64
Node2996,Node3647,10
Node3298,Node3503,83
Node563,Node1929,83
Node2706,Node1200,73
Node2280,Node928,4
Node4971,Node2359,54
Node4973,Node1982,60
Node2931,Node2017,8
Node366,Node4186,18
Node3672,Node2384,57
Node4981,Node4415,42
Node1673,Node1488,80
Node388,Node4495,6
Node4778,Node624,98
Node3088,Node4404,69
Node2919,Node4652,34
Node2370,Node2769,4
Node1081,Node2349,24
Node1268,Node2139,10
Node3965,Node3077,8
Node727,Node3450,67
Node4793,Node277,68
Node1476,Node4379,18
Node4725,Node2796,83
Node645,Node1522,83
Node764,Node415,29
Node2906,Node3728,3
Node4814,Node4454,40
Node3120,Node800,99
Node3097,Node3977,10
Node4611,Node987,14
Node568,Node1137,33
Node2381,Node2852,85
Node3357,Node1196,8
Node1985,Node625,52
Node273,Node2126,22
Node977,Node1724,55
Node1312,Node1389,39
Node158,Node4623,30
Node3950,Node3761,64
Node4224,Node356,97
Node2035,Node557,13
Node2917,Node1332,83
Node4645,Node3860,54
Node632,Node2883,13
Node1984,Node2740,66
Node1101,Node4254,3
Node410,Node1979,31
Node348,Node4218,19
Node4513,Node1762,98
Node4241,Node4976,50
Node96,Node3251,20
Node3613,Node519,49
Node3589,Node318,11
Node3234,Node4620,29
Node4827,Node2868,67
Node1783,Node3699,96
Node1687,Node1779,93
Node1150,Node1525,13
Node578,Node1778,67
Node1408,Node4569,48
Node2809,Node2367,8
Node3869,Node1056,65
Node897,Node831,93
Node983,Node103,33
Node1753,Node3390,21
Node410,Node235,5
Node1863,Node939,94
Node386,Node480,3
Node1033,Node2864,67
Node4127,Node4349,57
Node565,Node2710,26
Node4344,Node1387,51
Node4269,Node4158,59
Node1157,Node823,48
Node896,Node1430,25
Node2521,Node1077,78
Node2056,Node2442,98
Node2002,Node2683,74
Node3920,Node317,20
Node3899,Node14,90
Node3542,Node4488,19
Node4620,Node116,28
Node1784,Node701,95
Node3511,Node4250,76
Node697,Node1368,49
Node1141,Node221,22
Node2888,Node4806,16
Node787,Node1829,65
Node349,Node2022,95
Node2575,Node1942,100
Node41,Node863,71
Node2225,Node4700,19
Node3071,Node4812,73
Node3803,Node547,4
Node488,Node1324,52
Node681,Node4873,86
Node741,Node126,4
Node1421,Node903,75
Node70,Node1672,33
Node3179,Node3222,42
Node1790,Node623,89
Node2826,Node136,85
Node1551,Node1578,37
Node2143,Node4837,12
Node3189,Node1546,30
Node4269,Node2691,7
Node2601,Node4389,92
Node1936,Node4319,38
Node4961,Node2259,91
Node1622,Node611,55
Node1326,Node2211,81
Node1318,Node379,59
Node3352,Node3480,15
Node2228,Node2125,17
Node1525,Node1354,24
Node1852,Node1529,62
Node1276,Node378,86
Node4421,Node1392,16
Node1628,Node2258,100
Node1875,Node2839,12
Node4414,Node2729,97
Node3532,Node3355,11
Node594,Node2413,48
Node3828,Node3771,17
Node3274,Node3871,31
Node3835,Node766,98
Node2548,Node4713,36
Node651,Node2065,28
Node2275,Node1196,31
Node1849,Node1620,5
Node3990,Node2147,47
Node1243,Node1630,78
Node2319,Node4106,66
Node990,Node2888,43
Node804,Node2716,51
Node4637,Node1469,32
Node1844,Node1994,83
Node1461,Node583,57
Node1832,Node1185,49
Node1741,Node1361,31
Node52,Node4783,72
Node2977,Node1958,9
Node4558,Node2077,41
Node966,Node4275,24
Node4359,Node2601,35
Node4299,Node3349,53
Node2245,Node4394,64
Node3213,Node3830,29
Node2104,Node3741,32
Node555,Node267,12
Node1656,Node3512,25
Node2092,Node4625,23
Node3474,Node1395,82
Node1085,Node1915,63
Node598,Node389,54
Node385,Node549,84
Node3891,Node2705,81
Node4415,Node4407,100
Node3798,Node4966,7
Node1206,Node1927,35
Node4697,Node71,25
Node2096,Node1387,29
Node3686,Node677,72
Node2914,Node270,18
Node4131,Node2818,57
Node1075,Node3740,71
Node2876,Node3117,98
Node3905,Node4616,91
Node1370,Node3989,57
Node2117,Node4226,65
Node470,Node4593,50
Node711,Node4377,42
Node4457,Node973,73
Node1179,Node963,5
Node1735,Node1204,74
Node4571,Node3862,39
Node1139,Node4932,46
Node472,Node4978,71
Node3914,Node2796,95
Node2457,Node513,75
Node2195,Node4609,65
Node277,Node3143,26
Node395,Node4264,12
Node1321,Node1588,4
Node1817,Node269,83
Node4706,Node2087,40
Node4379,Node3077,8
Node815,Node3386,9
Node1474,Node2306,91
Node2013,Node3863,6
Node4916,Node3996,11
Node2722,Node4603,75
Node1048,Node1671,31
Node2737,Node3052,83
Node726,Node2134,3
Node3514,Node3296,77
Node1515,Node4095,94
Node4865,Node2454,92
Node4136,Node2179,55
Node395,Node2512,25
Node3671,Node772,80
Node261,Node2821,28
Node1362,Node2343,76
Node4607,Node665,60
Node3080,Node4086,98
Node4596,Node3172,6
Node25,Node1054,94
Node1156,Node1106,50
Node2427,Node2768,68
Node2259,Node3749,76
Node2467,Node562,29
Node2057,Node1056,38
Node4414,Node2269,5
Node3117,Node3780,89
Node1462,Node4851,25
Node39,Node2399,21
Node122,Node279,90
Node2971,Node4415,21
Node3307,Node3719,91
Node2719,Node219,17
Node2583,Node961,98
Node4127,Node685,99
Node632,Node585,2
Node638,Node46,40
Node4063,Node2902,44
Node4524,Node2239,36
Node950,Node1879,97
Node1504,Node2211,17
Node3143,Node873,77
Node4632,Node3484,47
Node3839,Node1175,10
Node1852,Node3196,95
Node4275,Node1494,36
Node4557,Node2184,77
Node1092,Node1490,74
Node3404,Node2641,16
Node4673,Node745,20
Node2084,Node4447,82
Node2253,Node3269,30
Node345,Node641,95
Node2192,Node2622,41
Node4116,Node1942,99
Node2577,Node2179,38
Node309,Node1757,61
Node4401,Node3305,98
Node4626,Node97,81
Node2519,Node783,76
Node1561,Node1698,93
Node2070,Node2104,10
Node4633,Node2219,19
Node4718,Node2113,11
Node680,Node175,11
Node2090,Node3094,77
Node4275,Node1659,44
Node4098,Node3159,81
Node1531,Node1407,11
Node640,Node2649,16
Node2313,Node116,20
Node631,Node1294,10
Node3407,Node1944,1
Node2159,Node4455,11
Node1440,Node3215,91
Node1362,Node1553,26
Node4388,Node676,47
Node1174,Node2292,58
Node3845,Node1443,42
Node2748,Node2346,82
Node1295,Node4535,13
Node3532,Node407,46
Node1827,Node885,53
Node4130,Node3591,54
Node131,Node1906,33
Node258,Node4686,94
Node1835,Node2380,41
Node3187,Node3695,89
Node884,Node2871,64
Node3876,Node2671,38
Node1379,Node1944,68
Node4121,Node4445,52
Node4261,Node94,68
Node2197,Node4569,3
Node314,Node2131,13
Node2450,Node4621,4
Node3499,Node3662,62
Node3714,Node962,68
Node2003,Node2191,84
Node3048,Node316,27
Node4273,Node1110,94
Node4601,Node715,83
Node1136,Node1698,34
Node312,Node1093,54
Node3884,Node4238,69
Node3323,Node2905,35
Node2377,Node2727,29
Node1199,Node4938,17
Node4178,Node2697,58
Node3751,Node749,33
Node3301,Node4734,15
Node3155,Node1247,66
Node1152,Node4005,97
Node1728,Node2591,57
Node2498,Node3278,60
Node416,Node2942,17
Node802,Node310,16
Node2217,Node1671,38
Node4152,Node1736,1
Node4209,Node2182,44
Node4975,Node935,71
Node103,Node2612,81
Node442,Node3863,59
Node1937,Node630,19
Node4883,Node233,46
Node4735,Node1785,18
Node3583,Node4095,80
Node3545,Node2553,70
Node1423,Node2280,56
Node1184,Node1349,55
Node646,Node155,84
Node340,Node2530,30
Node566,Node2548,18
Node1700,Node3882,70
Node665,Node2546,11
Node4809,Node4706,73
Node4586,Node1493,65
Node1403,Node424,94
Node2788,Node28,13
Node200,Node1520,37
Node767,Node1274,93
Node3855,Node1435,1
Node1582,Node2272,26
Node2872,Node553,23
Node2830,Node3291,87
Node2414,Node2418,31
Node1559,Node1041,87
Node2064,Node1344,49
Node3245,Node2764,52
Node1748,Node4434,42
Node4443,Node3923,9
Node4291,Node200,57
Node1917,Node3140,50
Node3121,Node1515,89
Node3206,Node4559,85
Node2297,Node3768,23
Node3004,Node734,91
Node4147,Node3241,54
Node2113,Node3598,95
Node2083,Node1551,65
Node3381,Node4446,80
Node4309,Node2710,87
Node4028,Node2581,88
Node3949,Node2680,24
Node3253,Node3384,4
Node2383,Node382,84
Node212,Node460,14
Node2139,Node1591,2
Node3607,Node157,77
Node14,Node1812,66
Node4039,Node2285,46
Node3101,Node2205,19
Node994,Node1623,6
Node262,Node363,59
Node1446,Node355,64
Node1732,Node3648,77
Node3170,Node2519,75
Node4286,Node608,22
Node1963,Node1592,37
Node1841,Node2303,24
Node1181,Node1612,5
Node533,Node1350,89
Node724,Node2235,62
Node1354,Node1870,17
Node1335,Node4566,9
Node4587,Node2826,28
Node1551,Node2432,19
Node2808,Node701,17
Node496,Node1178,83
Node3523,Node1480,67
Node3750,Node4441,71
Node878,Node509,44
Node820,Node4232,30
Node3438,Node3030,84
Node4764,Node3430,87
Node1972,Node1054,22
Node1932,Node4482,62
Node4026,Node3200,90
Node1497,Node392,40
Node1820,Node4995,75
Node3260,Node3407,33
Node549,Node4164,1
Node4059,Node827,44
Node1988,Node2535,75
Node2300,Node1001,11
Node908,Node4999,18
Node2527,Node285,92
Node2765,Node2173,44
Node4923,Node1939,60
Node4888,Node176,86
Node991,Node969,59
Node2635,Node122,59
Node1161,Node4542,67
Node4410,Node4476,55
Node3419,Node4440,22
Node4285,Node4566,99
Node996,Node2109,28
Node1165,Node2825,97
Node1149,Node2810,56
Node38,Node2907,4
Node2598,Node3191,66
Node645,Node2191,62
Node3215,Node968,12
Node3716,Node1581,92
Node3869,Node292,78
Node2238,Node892,100
Node1496,Node1357,89
Node2624,Node2579,16
